id,content
1,학급 친구들과의 관계가 좋고 학급 내에서도 밝고 쾌활한 모습으로 생활함. 한 가지에 집중하여 스스로 문제를 해결하고자 노력하는 진취적인 학습 태도를 지님. 사교적인 자신의 강점을 발휘하여 학급 행사가 있을 때 학급의 건전한 단합에 기여함. 다소 직설적이고 자기 주장이 강한 성격이지만 독서나 명상을 통해 차분함을 기른다면 앞으로 많은 발전이 있을 것으로 기대함.
2,적극적으로 자신의 학습 환경을 잘 통제하며 자신이 수립한 학습 계획을 지속적으로 잘 실천함. 타인의 행동에 동요되어 감정이 쉽게 흔들리지 않으며 학교규칙과 공중도덕을 양심적이고 소신 있게 잘 지킴. 음악에 대한 관심이 많고 다룰 줄 아는 악기가 많으며 교내 축제에서 클라리넷 합주를 하며 실력을 발휘함. 정서가 안정되어 있고 침착하며 자기 확신이 높은 학생으로 자기 방식으로 일하는 것을 좋아하며 자신의 감정을 잘 통제함.
3,자신의 관심 있는 분야에는 성취의욕이 강하고 매우 도전적이나 학업 면에는 상대적으로 관심이 적음. 진로에 대한 의지가 뚜렷하며 진로와 관련된 구체적인 정보와 지식을 축적한다면 많은 발전이 있을 것으로 기대됨. 웃음이 많고 명랑한 성격으로 친구들을 즐겁게 하는 등 사교성이 좋음.
4,평소 주변 사람들의 말을 잘 듣고 마음이 상한 사람에게 위로해 주는 것을 잘하며 긍정적인 사고방식과 밝은 성격을 가진 학생임. 맡은 일에 책임감을 가지고 끝까지 최선을 다하고 단체 생활에서 자신의 이익을 챙기기 보다는 양보와 배려를 많이 하여 원만한 단체 생활을 조율하는 능력이 뛰어남. 학업면에서 매우 우수한 모습을 보이고 있으며 단순한 교과공부 뿐만 아니라 다양한 독서활동을 통해 다방면에서 지식을 쌓아가는 모습이 매우 인상적임.
5,자기 관리에 철저하며 학급에서 가장 먼저 등교를 하는 모습을 보이는 등 매우 성실한 학생임. 긍정적인 생활 태도를 가졌으며 이해심이 있고 주어진 일을 끈기 있게 해결하며 작은 일에도 성실하고 적극적으로 최선을 다함. 주변에 대한 폭넓은 이해를 위해 다양한 활동에 참여하여 부단히 자기 연마를 하고 있는 적극적인 학생임. 자신이 흥미를 가지고 있는 분야의 독서활동을 생활화하고 다양한 창의적 체험활동을 통해 성취감을 높여 간다면 학업 성장에 큰 동기 부여가 될 것으로 사료됨.
6,"학습에 임하는 자세가 바르게 정착되어 있으며 꾸준히 노력하는 성품을 가졌음. 규칙과 질서를 잘 지키고 자기가 할 일을 묵묵히 실천하며 모든 일을 성실히 마무리하려 노력함. 도움이 필요한 친구들을 잘 돕고, 학급 내에서 봉사정신이 투철하여 모든 일에 솔선수범하는 학생임."
7,"감수성이 풍부하고 체육, 미술, 음악 등 다양한 분야에 많은 흥미와 소질이 있음. 인사성이 밝고 어른에 대한 예의도 잘 지키는 학생임. 때로 예민해 지는 부분과 정서 등이 좀 더 안정된다면 친구관계, 학업적, 진로적인 면에서 훨씬 더 많은 발전을 기대할 수 있는 자질이 충분한 학생임."
8,학급 내 친한 친구들 사이에서 중심에 위치하며 친구들을 이끄는 리더십이 돋보임. 의지가 매우 강하여 자신이 원하는 바를 확실히 이루고자 하는 모습을 보이나 타인의 입장에서 생각할 필요가 있음. 자신에 대해 많이 고민하는 모습을 보이기 때문에 다양한 분야에 관심을 가지고 적극적으로 좋아하는 활동을 탐색한다면 긍정적인 자아정체감을 수립할 수 있을 것으로 보임.
9,"매우 조용하고 남들 앞에서 자신을 앞세우지 않아 학급 내에서 눈에 잘 띄지 않으나, 내면의 중심이 바로 잡혀 있고 기본 품성이 착하고 바른 학생임. 주변의 영향을 많이 받지 않고 자신만의 곧은 심지로 흔들리지 않으며 항상 올바른 자세로 수업 시간에 성실하게 참여함. 친하게 지내는 친구들과의 교우관계가 좋음. 체계적인 학습 계획 수립 방법을 배우고 자기주도적 학습 능력을 좀 더 갖춘다면 보다 발전하는 학생이 될 것으로 보임."
10,성격이 밝고 활발하며 주관이 뚜렷하여 자신의 의견을 강하게 피력할 수 있는 카리스마가 있는 학생임. 머슴새 동아리 활동 등 자신이 좋아하는 분야에 성실하고 적극적으로 참여하는 학생임. 2학기에 학업적인 면에서도 스스로 노력을 기울여 성적이 많이 향상됨.
